,ID,Address,AgeGroup,BMI,BloodType,ConversatiosPerDay,CurrentLocation,DateOfPCRTest,DisciplineScore,HappinessScore,HouseholdExpenseOnPresents,HouseholdExpenseOnSocialGames,HouseholdExpenseParkingTicketsPerYear,Job,MedicalCarePerYear,NrCousins,PCR_10,PCR_11,PCR_15,PCR_17,PCR_19,PCR_32,PCR_45,PCR_46,PCR_7,PCR_72,PCR_76,PCR_8,PCR_83,PCR_89,PCR_9,PCR_93,PCR_95,Self_declaration_of_Illness_Form,Sex,SocialActivitiesPerDay,SocialMediaPerDay,SportsPerDay,StepsPerYear,StudingPerDay,Virus,SpreadLevel,Risk
1700,14647,"63352 Felicia Ferry
Edwardschester, DE 48410",4.0,19.8,A+,10.0,,2020-12-14,8.0,5.0,829.74,341.08,222.6,Museum/gallery curator,42.0,4.0,-0.8879837315663802,,,,-2.43206258221585,0.4314507585012795,-0.3930492614831643,-0.54023246091062,-0.0338107185588233,,0.0298081385356752,-3.5453946083468844,-0.3372570556662324,3.9065224017048346,,0.3730530402520501,,New_loss_of_taste_or_smell; Muscle_or_body_aches; Fatigue,,69.99,104.39,35.0,4.0,2.2,cold,medium,high
1553,10608,"096 Sims Ports
Bryanshire, VT 94081",8.0,18.1,AB+,10.0,"(Decimal('-2.202963'), Decimal('-70.679625'))",2021-01-09,6.0,5.0,826.41,406.54,43.71,,24.0,8.0,1.0391515634708697,208.45297628962103,175.98940455941548,1.3170922749803378,2.4364559239085275,0.1486066489998136,-1.6572377927677913,-0.3072741610491161,-0.0511184113927024,1.273466485381798,-3.404804417883585,1.8891123481630825,-1.7158341108390045,-2.252993104819751,,-2.020616177431049,,Skin_redness; Fever; Skin_redness,M,2282.59,,38.04,8.0,,cold,low,medium
874,6468,"89079 Lopez Centers Suite 333
North Amanda, IL 96110",2.0,20.9,B+,12.0,"(Decimal('-74.568574'), Decimal('145.233521'))",2020-08-01,6.0,5.0,1060.44,608.89,,,29.0,2.0,0.695175430538677,111.58340085355636,192.81765119857488,-0.1370057293404589,-1.96680261153234,-0.4187553701119489,1.464330477237103,0.6105730531445047,-0.9044531051200364,0.8401980786553882,2.400992576432207,1.5896118070972869,1.465546253303332,0.7592715130592994,4.011328069705109,1.1670779228745496,4.456046446323711,Diarrhea; Muscle_or_body_aches; Muscle_or_body_aches,M,95.81,156.32,47.9,2.0,7.4,cmv,medium,high
696,6039,"679 Stein Loaf
Lake Lori, WA 80004",5.0,17.57,A-,15.0,"(Decimal('-12.9870575'), Decimal('-28.325831'))",2020-09-25,4.0,6.0,1563.79,310.86,908.84,"Psychologist, sport and exercise",20.0,5.0,0.9201211406782236,85.99644149110527,230.78207855236187,0.9680031764712655,-2.7860047642925654,0.1208808722160466,-0.8197066788358591,-0.2078692323211888,-0.0275412545824635,3.1227162556644794,-1.5839673301414046,-0.5032750464158076,-0.8403565129978698,2.870604068798152,7.124090136846943,-0.8975287540394296,6.977792281271367,,F,65.9,106.73,32.95,5.0,8.8,flue,medium,low
2290,6669,,7.0,17.18,B-,16.0,"(Decimal('18.461046'), Decimal('50.732590'))",2020-03-28,2.0,7.0,1701.09,437.88,857.48,,5.0,7.0,,,84.41495606882903,1.860366756996836,2.034513596996484,-1.1270016938173115,2.44771833210128,1.524321839964934,,2.370667878073892,3.110940542673461,-1.220974765155661,,-0.1087322197304766,2.672905743407793,1.0322578885275524,2.102417547115236,Congestion_or_runny nose; Diarrhea; New_loss_of_taste_or_smell,F,79.58,82.83,39.79,7.0,8.6,flue,medium,low
901,12625,"30086 Robert Turnpike Suite 278
Jenniferport, NH 34077",6.0,21.19,AB+,12.0,"(Decimal('-50.1877885'), Decimal('42.500386'))",2020-08-02,4.0,5.0,1122.19,601.21,166.14,Video editor,18.0,6.0,0.1713883109481984,,,1.3845264965266295,-1.084212964042964,1.1183660734904912,-0.927527516396364,-1.3930689003309489,0.2849563459855016,2.88785459832712,0.2821394628275976,-3.0860976962301248,-0.7782401215670142,2.6905530331268253,3.543478930309913,1.0959202160439057,2.901691224697464,Sore_throat; Diarrhea; Fatigue,,95.58,,47.79,6.0,1.6,flue,medium,medium
431,3198,"494 Jason Course
Luisville, CA 68915",5.0,19.1,,14.0,"(Decimal('66.639683'), Decimal('-102.393123'))",2020-11-23,6.0,6.0,1342.0,246.65,41.65,Music tutor,31.0,5.0,,,,-0.7491801545267281,-4.501250771878215,0.4749235923297255,-1.5249682999416552,-0.6816570648769781,0.1587116734024403,,-2.418360326339648,,-1.5194049399131997,4.439491560457368,-2.514001503236708,-1.1318837682263134,,Headache; Congestion_or_runny nose; Headache,,60.34,103.29,30.17,5.0,0.3,cold,medium,medium
2811,6916,"332 Johnson Harbors Suite 995
Port Sarahland, UT 16081",,21.8,O+,16.0,"(Decimal('20.200094'), Decimal('-154.385470'))",2020-08-18,7.0,7.0,1734.54,384.88,,Network engineer,,,0.6100731288508346,,,-0.6019144151682291,-1.9514116712999048,0.2084534086607748,-1.3415919710654896,,-1.0758494816486224,-0.1084690839545539,-2.5700120771192925,2.5306177384848625,-1.3735226203012874,-0.5414179569518476,1.8973283196093889,-1.44613592161484,2.4338662295830105,Skin_redness; Diarrhea; Muscle_or_body_aches,M,74.41,169.51,37.2,,2.9,cmv,high,medium
2022,14094,"489 Susan Inlet Apt. 311
North Kyle, WV 65008",4.0,20.17,AB-,,"(Decimal('50.2677205'), Decimal('102.164153'))",2020-12-19,5.0,5.0,1023.43,320.9,496.94,Theatre manager,21.0,4.0,-1.0636188040715375,,,-0.126546409237729,-0.5764543277497843,-0.6046178273647604,1.8932150608309608,0.8639685223245426,0.314756739881427,0.4618566912532006,2.970619113542289,-4.458360313087611,1.8836680376381427,5.241487799939663,2.3229962497367995,1.372919790719804,,Sore_throat; Shortness_of_breath; Nausea_or_vomiting,M,67.85,164.31,33.93,4.0,5.0,not_detected,medium,low
636,14755,"09004 Morales Light Apt. 397
Caldwellstad, WV 92962",6.0,19.08,O+,12.0,"(Decimal('-45.511563'), Decimal('-44.009767'))",2020-04-04,3.0,5.0,1157.43,411.45,315.47,Chief Marketing Officer,14.0,6.0,-1.0400892814103022,,,-0.3516482170243081,-1.0202520643742492,,0.0641443348485213,-0.1042194837598161,-0.5607974373492075,0.4095109838174433,0.3398162325136103,-4.292546890970093,0.0837264363414764,5.739475822713724,3.3110999266913783,0.2899559868293885,3.761126233633598,Fatigue; Diarrhea; Low_appetite,F,76.95,97.12,,6.0,3.2,not_detected,medium,low
1227,2334,"31612 Allison Ranch Apt. 795
West Shawn, CA 24043",3.0,22.28,AB-,8.0,"(Decimal('75.532629'), Decimal('68.885281'))",2020-09-04,2.0,4.0,503.12,80.67,278.06,"Buyer, industrial",8.0,3.0,,,,1.3645892878646737,2.2349453477179435,-0.3761089849264028,0.2359881344984478,0.4624442513164394,0.972221280572687,,-0.265297779422282,1.6405747811716636,0.1818995436260652,-1.1060008172685512,3.8671502998002754,-0.4758019154927449,3.612434812949066,Cough; Fever; Diarrhea,M,42.6,140.34,,3.0,,covid,medium,low
1038,14888,"426 Shannon Loop
West Davidfort, WY 13489",6.0,18.92,AB-,12.0,"(Decimal('83.562372'), Decimal('-14.522823'))",,7.0,5.0,1141.67,461.41,802.18,"Psychologist, forensic",31.0,6.0,0.6873550364067077,,,0.492100111521917,-1.264666942249695,-1.0603445398439022,-0.2714240094169265,,0.6511767567828977,1.402368212876928,-2.8499829741298983,0.80535095010134,-0.4718086361534631,0.3894851701184856,3.0381503520148345,,2.8166117323574733,Fever; Muscle_or_body_aches; Chills,F,81.35,94.38,40.67,6.0,7.9,cmv,medium,medium
9,12517,"Unit 4428 Box 8041
DPO AP 96078",4.0,23.18,O+,11.0,"(Decimal('63.4471295'), Decimal('12.901094'))",2020-04-10,5.0,5.0,929.05,384.28,870.68,Barrister's clerk,25.0,4.0,0.3625693407188769,,190.9501278103925,-0.3422916059574352,-0.0816870417638149,0.2389983491120437,-1.2227036082398903,-0.3792924553597346,-0.8881258533147015,-0.4287745580225996,-2.2386720091268346,1.8739103997862685,-1.243182831381224,-0.8452671571779561,0.9286627927146612,-1.2125405974512529,1.3981794649756258,Fever; Muscle_or_body_aches; New_loss_of_taste_or_smell,M,74.25,184.21,37.12,4.0,8.7,cmv,high,medium
2948,2635,"402 Wilkinson Manor Apt. 062
Lake Donald, AR 25591",,17.55,B+,20.0,"(Decimal('49.177782'), Decimal('-53.455708'))",2020-11-03,6.0,7.0,2185.16,558.07,130.96,Software engineer,27.0,,0.2524417674108567,,,-1.2559614156692234,-0.202147049796362,,-0.2921142186976063,-0.0901600902729882,0.1171988762756978,-1.8072736540464025,-0.5356547795284641,3.3382800747455312,-0.2970748863571457,-0.6260294888251068,0.9957976412611044,-0.2905179131588339,1.8076734733595583,New_loss_of_taste_or_smell; Nausea_or_vomiting; Headache,M,90.9,62.89,45.45,,1.4,covid,medium,high
2972,2857,"80319 David Highway Apt. 716
New Danielleshire, MT 73513",3.0,18.62,,9.0,"(Decimal('47.469742'), Decimal('-33.331730'))",2020-12-21,6.0,4.0,,936.71,1062.67,Ship broker,28.0,3.0,0.0289117672330758,,,0.314167922532135,1.3555507250770482,1.1746152749467504,-1.1426811230060925,-1.47655392252564,1.2899872700520694,-0.0214480663508707,-0.0817928133380055,,-0.9945007909564588,-0.1732350287879495,0.120023770319305,0.9130873855779008,,Low_appetite; Congestion_or_runny nose; Sore_throat,M,129.65,72.95,,3.0,10.7,cmv,low,high
2252,914,"USNV Kelly
FPO AP 86578",6.0,15.84,O-,10.0,"(Decimal('42.509115'), Decimal('-149.143353'))",2020-08-30,4.0,4.0,884.44,506.46,775.52,Chief Operating Officer,,6.0,,,,1.1694496077659615,2.7459643770942823,2.021057869271667,-1.8097673181915097,-2.528126211666861,-0.6418375555874972,0.9546527492731678,,0.6432026795752013,-1.5468124359977993,-1.506560363649836,1.605234052936744,1.791852945911783,1.5695278862571047,Skin_redness; Muscle_or_body_aches; Cough,M,87.05,,43.53,6.0,8.0,cold,low,medium
2745,3594,"5983 Jerry Bypass Apt. 567
Sherritown, IL 92456",3.0,17.63,A-,11.0,"(Decimal('-34.5474215'), Decimal('-82.784355'))",2020-06-02,,4.0,,0.0,709.59,Accommodation manager,,3.0,1.0680381750997685,,,-0.1131317921989678,-3.575415008175625,-1.4527539576141804,1.3133880902017236,1.8182355012614144,-0.4992206222988722,1.3839043463005731,-0.1229490603123497,2.408309530136094,1.125013559084574,0.3094218987260136,4.293133942943008,-1.2703310486757051,4.500584360180376,New_loss_of_taste_or_smell; Fatigue; Muscle_or_body_aches,,31.08,70.84,15.54,3.0,7.2,cold,low,low
892,10678,"25175 Ryan Plain
Penaside, NE 78382",3.0,,O-,7.0,"(Decimal('76.1904075'), Decimal('-9.659925'))",2020-07-27,,,354.59,456.58,81.58,"Therapist, occupational",30.0,3.0,0.5781920082043703,200.5258832279493,137.12952216450904,-1.2353847656478365,-2.9783138340175377,-0.3718283068982568,0.2910841577087253,0.4617826465347522,0.3473941674385464,-0.7851544463173658,,3.4562516809242525,0.2405655835687693,-0.1939085465868941,1.823860823585712,-0.3887892063167033,2.3385648192296924,New_loss_of_taste_or_smell; Congestion_or_runny nose; Nausea_or_vomiting,M,81.69,56.56,40.85,3.0,0.7,cold,low,medium
335,9040,"9160 Morrison Spur Apt. 157
West Stevenborough, CT 57688",3.0,17.35,O-,12.0,"(Decimal('83.2574055'), Decimal('-84.723950'))",2020-10-24,5.0,5.0,1107.1,704.51,,Historic buildings inspector/conservation officer,,3.0,0.1475670672874487,,,-0.7210166621445709,-1.1203309612460726,-1.4982959102582891,2.6896892275649558,1.9815631512770289,-0.3070204071667884,,2.8692435676933465,1.393536862881934,2.5636749363605724,0.4945814747565413,1.4582477063890469,0.5752617353536396,1.9562239112731776,,M,105.49,,52.75,3.0,8.9,cmv,low,high
2552,11920,"1271 Johnson Passage Suite 509
East John, PA 29405",5.0,18.46,O-,5.0,"(Decimal('-57.9496405'), Decimal('-112.887009'))",,,3.0,135.8,456.8,254.85,Charity fundraiser,30.0,5.0,-0.7421366997253372,159.65580825742137,329.4943254315723,-0.2335165146296089,-2.133701300259656,-1.1412563460632912,0.7038334346610241,1.4022550101835374,-0.0726139368025418,0.2876873392568462,-0.8324879191979311,-2.897400548677868,0.5390822615880599,1.8123471739586368,-1.9902977398287565,,-2.349336121578899,Fatigue; Skin_redness; Diarrhea,M,80.93,83.82,40.47,5.0,2.5,cold,low,medium
795,2537,"2666 Martin Port Apt. 938
Flynnfort, WI 09686",3.0,18.49,AB+,14.0,"(Decimal('65.563151'), Decimal('-108.441724'))",2021-02-21,7.0,6.0,,179.17,754.12,Surgeon,35.0,3.0,-2.8129781079383065,,,0.2616027647773726,0.6742102913100679,0.35617870398245,0.4132238304268933,-0.3872322849491501,0.0688179061219027,1.064461419524102,1.6800187494580368,-11.812970942013314,0.4970012546726628,11.344400471617272,3.1934022145738536,1.3497213993469883,3.25567189043296,Fever; Headache; Cough,,,105.52,26.98,3.0,7.7,not_detected,medium,medium
1466,13507,"223 Donovan Track
South Lukehaven, WY 12586",3.0,,B+,15.0,"(Decimal('39.8333255'), Decimal('12.215937'))",2020-09-30,7.0,,1572.03,369.2,,Textile designer,35.0,3.0,1.3583775399873752,,,1.5612166055131302,,,-1.0312168852368295,-0.4539467754558482,0.6038206174896285,3.0310683241455205,-1.6478978123121866,1.0431008857146096,-1.028499311523249,0.1619274502209329,5.833459784806397,-0.7781783986298969,5.390072066353688,Diarrhea; Sore_throat; Diarrhea,M,72.63,103.0,36.31,3.0,0.4,flue,medium,medium
1406,13093,,3.0,16.53,AB-,14.0,"(Decimal('69.0355685'), Decimal('121.880366'))",2020-04-19,,6.0,1409.44,523.42,799.32,Biomedical engineer,28.0,3.0,0.7368423199195729,,,2.8450223892462274,1.014318502344708,0.1265755405241236,0.5901387719055701,-0.1023078040441581,-0.4386766957781063,4.678842871649089,1.5917813175468485,,0.6425764455731712,2.468124253974173,,1.1056500734218346,5.673072254473494,Congestion_or_runny nose; Headache; Fatigue,M,87.82,70.06,,3.0,8.0,flue,low,medium
1126,4865,"706 Ortiz River
Martinmouth, GA 76606",4.0,18.52,O+,16.0,"(Decimal('-0.888459'), Decimal('106.533191'))",,8.0,7.0,1604.14,330.43,631.8,"Engineer, electrical",37.0,4.0,,,,-0.0561507650769857,-1.1310173872294662,-0.2231079042345846,,0.3037849593310913,-0.419054157129974,,0.6728125566771811,-3.7246754228803214,0.4967750854221216,4.135121154020274,1.8303826291353165,0.2401920854020956,1.9331331904928104,New_loss_of_taste_or_smell; New_loss_of_taste_or_smell; Shortness_of_breath,,68.49,62.87,34.24,4.0,6.2,cold,medium,medium
2905,9947,"1566 Shelton Street Suite 644
Robinview, PA 07534",6.0,20.89,A+,8.0,,2020-02-18,4.0,3.0,,432.99,347.93,Music therapist,22.0,6.0,0.7123270566688602,108.50410235912564,,0.9878790091510244,3.1580524373139194,2.3273201423898566,-2.2410660246073992,-2.9237350727281712,-0.0431137823659082,0.4970127832994834,-0.1104891260662337,1.648146935365887,-1.9462943561014665,,1.6787568348017945,1.8415962786223328,1.7070672722524192,New_loss_of_taste_or_smell; Shortness_of_breath; Sore_throat,F,,155.59,39.34,6.0,3.4,cold,medium,medium
208,10460,"PSC 9147, Box 6836
APO AA 37315",4.0,19.59,B-,12.0,"(Decimal('-33.159943'), Decimal('55.343443'))",2020-03-04,4.0,,1078.08,422.59,955.29,"Therapist, sports",22.0,4.0,-0.8320063230396603,,,,0.4319788835389094,382.0512335820085,-1.312161024337637,-0.5551589831021868,0.1606425013525826,0.3740438469426415,,-3.59581879157842,-1.312052308081997,4.571703547158425,2.9550196053842432,-1.031145104473152,3.2119812417307774,Muscle_or_body_aches; New_loss_of_taste_or_smell; Fatigue,F,77.14,108.99,38.57,4.0,9.5,not_detected,medium,medium
1617,13153,"10796 Brian Parkways Suite 999
Lake Miranda, AZ 33618",6.0,20.8,,13.0,"(Decimal('-10.364906'), Decimal('-30.143862'))",2020-07-03,3.0,,1249.49,431.65,1151.58,Risk manager,13.0,6.0,-0.8241956929998119,,,,-1.6129023310862078,-1.0285034517090657,1.4526108456354856,1.3288859430323483,-0.4446218297346515,0.8166446045107935,1.086068403286114,-3.978078898908235,1.34597729219007,5.55906256231436,3.73016676454691,,4.0649181388824935,Nausea_or_vomiting; New_loss_of_taste_or_smell; New_loss_of_taste_or_smell,F,78.04,151.54,,6.0,11.5,not_detected,medium,low
1802,7028,"34202 Erin Circle Suite 847
Stephanieland, NH 39913",3.0,19.68,O-,10.0,"(Decimal('-39.495635'), Decimal('131.860690'))",2020-07-23,6.0,4.0,840.18,,,Research scientist (maths),29.0,3.0,0.5831114892393896,,,,-0.5450773560395435,0.280383368882985,-1.808961814910652,-0.4747984110500325,1.0762175343900606,0.7412343927867588,-3.46678196399436,1.2469576622318213,-1.852137298024748,-0.6224277521668727,1.3090519933632057,-1.9514075358694905,1.002507887732454,New_loss_of_taste_or_smell; Headache; Nausea_or_vomiting,M,47.92,,23.96,3.0,8.9,cmv,medium,low
2869,5945,"Unit 3902 Box 0226
DPO AP 49052",6.0,21.04,,12.0,"(Decimal('-16.782150'), Decimal('120.503095'))",2020-11-13,4.0,5.0,1051.34,602.67,431.65,"Scientist, water quality",19.0,6.0,0.3172174899385694,173.5342035335299,53.410369701827854,-0.0312794792560972,0.590640333756398,-0.1086380182225261,,0.2154285616293825,-0.8097629012425845,0.0208792153763338,2.229763063773176,,1.1328907809814106,0.3032659190573247,2.6121990858090736,1.3139822775724748,3.132558694520871,Congestion_or_runny nose; Nausea_or_vomiting; Cough,F,94.9,158.44,47.45,6.0,4.3,cmv,medium,medium
523,13283,"PSC 1535, Box 7258
APO AA 17536",4.0,18.27,B-,14.0,,2020-10-14,8.0,6.0,1409.65,271.09,832.98,Arts administrator,38.0,4.0,0.7935711196975409,,,-0.7549985859144583,-2.322612821982007,0.8247964493691231,-0.7135830411050179,-1.029741908371063,-1.3864009649973874,-0.0617680736898152,,3.163690774616632,-0.6049932839554647,-0.1467067652619173,3.4237062002893888,0.7665410891477521,4.22508268925332,Skin_redness; Headache; Cough,,62.57,92.13,31.28,4.0,8.4,cmv,medium,medium
2030,10113,"8081 Miller Ridge
Harveyborough, SC 24069",7.0,20.47,AB+,8.0,"(Decimal('-43.982236'), Decimal('-86.159793'))",,4.0,4.0,559.27,69.62,985.95,,17.0,7.0,-0.0348395215784849,,,0.0844700027352666,1.1432141913164648,-0.242898300444204,0.1949027766185953,0.302039683568969,-1.5219309737392663,-0.1011316981922234,-0.0759700522388218,-0.1589170894881448,0.162144235340562,0.1284059491816716,0.8934802680438101,-0.2472690263801524,1.350560797814928,Headache; Diarrhea; Chills,M,42.97,143.7,21.48,7.0,9.9,cmv,medium,low
1055,8529,"USS Garcia
FPO AA 52262",6.0,16.93,A+,19.0,"(Decimal('12.332679'), Decimal('18.953151'))",2021-02-14,7.0,8.0,2116.48,346.01,147.33,Technical sales engineer,37.0,6.0,0.0620651225563768,,,-0.1956886154551334,0.7708127389149769,2.379623427362941,-2.3778000105922508,-2.9963203099515434,1.9910542913402731,-0.5216662193657524,-0.30678582686824,0.9080619680394196,-2.080819841070315,0.4508687994084309,1.1201164311471006,,1.0846803515995485,Chills; Fever; Nausea_or_vomiting,F,70.53,57.03,35.27,6.0,,covid,medium,medium
2378,5541,"75124 Thompson Forks Suite 323
Harrisstad, VT 74160",6.0,,O+,15.0,"(Decimal('-62.6146415'), Decimal('-56.482529'))",2020-02-07,7.0,6.0,1506.49,226.61,629.65,Herbalist,36.0,6.0,0.9121543744640678,,,2.1033297517739618,-2.655471830125677,3.0819563060361004,-2.8162281391279285,-3.8596936486627262,0.4149445619509725,,0.1936664407378874,-2.61553041918731,,2.726452705594427,6.118078390594765,2.652686893939535,5.134383912930094,Low_appetite; Headache; Sore_throat,M,58.1,98.32,29.05,6.0,6.1,flue,medium,medium
2366,7549,"PSC 9363, Box 1411
APO AA 33750",3.0,22.37,,12.0,"(Decimal('-37.888544'), Decimal('39.517365'))",2020-07-04,6.0,5.0,1065.35,205.61,804.61,Chief Technology Officer,27.0,3.0,-1.0437478530408035,,,0.1124629112265566,,-1.2954056681175703,2.49545027191902,1726.7690121572427,0.3650774044637296,1.0364500688124405,2.8621512925303154,-4.92561963682697,2.3951913468680623,3.0857151202038096,-2.188135664095182,0.7374060897197721,-2.9405965180663123,Diarrhea; Muscle_or_body_aches; Cough,M,55.86,177.57,27.93,3.0,8.0,cold,medium,low
62,3288,"434 Holly Spur
Markfort, VA 77158",6.0,,A+,14.0,"(Decimal('-75.0429955'), Decimal('-155.926559'))",2020-11-15,5.0,5.0,1382.91,425.39,710.34,"Conservation officer, historic buildings",24.0,6.0,-0.2146348216365782,,,-0.6745592183518869,2.626057898905521,-0.3121399472873677,1.3813491339264536,0.4782031500249122,1.3010759863082562,-1.7691047910223308,2.4400993945247333,1.33757250371076,,0.7878109909852105,1638.0931169452847,,2.277719964295231,,F,,105.81,38.98,6.0,7.0,covid,medium,medium
236,4083,"3776 Valerie Passage Suite 001
Port Jeffrey, CT 70297",3.0,22.6,AB+,11.0,"(Decimal('33.783410'), Decimal('128.743909'))",2020-12-23,7.0,4.0,1003.19,467.93,,,34.0,3.0,1.3244296639139272,,,1.5594262549296751,-1.7422203652973869,-1.0762989191728778,,1.4537498589142095,-0.247780275806926,3.402460996427304,2.914792753029165,0.5088217920885701,2.241487001810018,0.2365450877111189,5.36149715188961,0.950457478471574,4.884147814421913,Diarrhea; Skin_redness; Congestion_or_runny nose,F,82.47,193.47,41.23,3.0,1.5,flue,high,high
2279,1388,"48106 Eric Ford Suite 936
Lake Jennifer, WY 83695",,21.27,,8.0,"(Decimal('-49.6061755'), Decimal('-169.727512'))",2020-12-04,5.0,4.0,583.1,368.11,393.12,,,,0.1931220736966735,,,0.0215621288562737,-0.9494382419231622,1.258319156436826,-1.179105139980312,,0.3890310566862677,0.495061690452955,0.0133686884698092,0.1548868722321047,-1.0180642967002014,0.7519392242002504,1.564315721854216,1.0417078147369585,1.5305734589799282,New_loss_of_taste_or_smell; Cough; Headache,M,72.99,,36.49,,4.0,cmv,medium,medium
2833,10732,"3268 Leah Extension Suite 084
Scottmouth, NE 75936",,18.64,B-,11.0,"(Decimal('76.812680'), Decimal('105.680129'))",,,5.0,885.71,268.25,94.45,Barista,,,0.1527069945313683,,,,-3.533225533001993,-0.1951806779682911,0.9748036670015392,,-0.2549385371165533,0.4977634086803378,1.774984021096329,0.2263986661818348,0.9903148839051812,2.2464806791852374,,,3.1890221261615794,Diarrhea; Chills; Nausea_or_vomiting,M,62.42,122.58,31.21,,0.8,cold,low,low
